id | tier | priorRefunds | ageDays | status | total
uci-r-044cc3a952e2a5f4097d5d25 | enterprise | 2 | 44 | paid | 1943.13
uci-r-0466c9577efe9eb25fa56920 | standard | 0 | 42 | paid | 415.94
uci-r-049484933577f548bd3222f6 | enterprise | 2 | 61 | paid | 1290.7
uci-r-052cabe9e06fea35bd0c0ba0 | standard | 2 | 85 | paid | 51.0
uci-r-054585a8164e1ffa09d4e98d | enterprise | 0 | 64 | paid | 524.21
uci-r-0588daec104b8803b0ddb3d8 | enterprise | 0 | 119 | paid | 319.6
uci-r-05f1534987c299465ed65093 | standard | 0 | 37 | paid | 316.73
uci-r-063c0c6a43366cb51e0f774e | standard | 1 | 155 | paid | 457.33
uci-r-06e00e4ae078ff91617d1e66 | enterprise | 3 | 37 | paid | 389.4
uci-r-06eafb952408987923479e6b | enterprise | 8 | 42 | paid | 369.33
uci-r-0748541420dcca55c567d30b | standard | 1 | 54 | paid | 308.52
uci-r-082075ef21b179f0786f1552 | enterprise | 0 | 37 | paid | 225.1
uci-r-083235d72e7dd64393eebbeb | standard | 0 | 179 | fraudulent | 584.4
uci-r-086db01f31e5afba6bdc6420 | standard | 0 | 85 | paid | 218.45
uci-r-0913bd576d6d258fccb16cc3 | standard | 0 | 126 | paid | 165.78
uci-r-093eb827d042b5521707cd73 | enterprise | 5 | 33 | paid | 254.54
uci-r-0986a43881997b63bceef8db | enterprise | 2 | 126 | fraudulent | 120.0
uci-r-09cbce354bfb9c47fa0a0e63 | enterprise | 5 | 33 | paid | 100.8
uci-r-0a4ad370cac07c6c5b452ce4 | standard | 1 | 71 | paid | 498.67
uci-r-0a897360b60d9ee85e6695ea | enterprise | 0 | 67 | paid | 1444.05
uci-r-0ab550feca4d0d140817cb01 | enterprise | 1 | 68 | fraudulent | 613.91
uci-r-0ad3ffecaba8e03835db59c8 | standard | 1 | 57 | paid | 315.72
uci-r-0b1db3bbc2ba7f7383a2b1b2 | standard | 1 | 38 | paid | 1554.6
uci-r-0c092e4dde61ddb545c9536c | enterprise | 1 | 67 | paid | 854.72
uci-r-0c7b389d6defe6fd8b9a9441 | standard | 1 | 41 | fraudulent | 189.31
uci-r-0cd1ecdc8d4aec117b060763 | enterprise | 3 | 62 | paid | 743.79
uci-r-0d330ffbf5acedf489ec3daa | standard | 0 | 48 | paid | 1090.14
uci-r-0d3a01979bd1a2e640194381 | standard | 1 | 87 | fraudulent | 304.53
uci-r-0db9a757628906dc0959eeda | enterprise | 3 | 99 | fraudulent | 15.0
uci-r-0dd952aee22ee9c203c7770f | standard | 0 | 64 | paid | 15.0
uci-r-0dec991022284c2277d38304 | standard | 0 | 51 | paid | 2300.4
uci-r-0f28edfc32827a50a2c848c6 | enterprise | 0 | 75 | fraudulent | 549.77
uci-r-0f9607aac476fbca55f3609b | standard | 1 | 147 | fraudulent | 302.67
uci-r-105fed8f5775116a42fa5498 | enterprise | 5 | 127 | paid | 453.59
uci-r-149546bdae47dfad7e710245 | enterprise | 6 | 123 | paid | 313.59
uci-r-21df64e5c5d4d97a5d5cccc5 | enterprise | 0 | 141 | paid | 622.81
