id | tier | priorRefunds | ageDays | status | total
uci-f-03e5a5913441a7e76250396b | standard | 0 | 4 | paid | 477.32
uci-f-04b640e4835756b7325b9343 | standard | 2 | 16 | paid | 306.95
uci-f-04c04493e2b3a80e6336890e | standard | 2 | 4 | paid | 124.6
uci-f-04c29b6c5f83126dcb8c5224 | standard | 4 | 0 | paid | 21.25
uci-f-04d46fa7f704e931f450ba0b | standard | 4 | 7 | paid | 351.64
uci-f-04dbd3652ad134d52e193283 | standard | 0 | 2 | paid | 161.28
uci-f-0500114ce75171f1c3b394b3 | standard | 2 | 8 | fraudulent | 416.69
uci-f-0512c7cf78c937d0401138f5 | standard | 0 | 1 | paid | 270.0
uci-f-05586df563bd0466b8b7eec2 | standard | 0 | 2 | paid | 100.16
uci-f-058968f126b1f6da385144ab | standard | 1 | 7 | paid | 1244.7
uci-f-061838f180e9e4242313cbb8 | standard | 0 | 5 | paid | 217.2
uci-f-0618eab7514707346f179e92 | standard | 2 | 15 | paid | 274.4
uci-f-061f957d2f26db1288884907 | standard | 0 | 0 | paid | 100.0
uci-f-0bf8565c078ed547d3780b94 | enterprise | 12 | 39 | fraudulent | 381.95
uci-f-0c2a30fed85e975e3a89b28f | enterprise | 1 | 49 | paid | 1189.94
uci-f-0ce48a1152b196f59c5fb9b6 | enterprise | 18 | 37 | paid | 513.64
uci-f-0e26732c71727a4d946acb31 | enterprise | 7 | 44 | paid | 59.8
uci-f-0e4d774010a318205a4302a7 | enterprise | 0 | 34 | paid | 252.2
uci-f-0e5d5e5cd821bcb998522692 | standard | 0 | 56 | paid | 877.14
uci-f-0e7fc1eff02d22c5b7906c11 | enterprise | 5 | 35 | paid | 676.36
uci-f-0e90540c65e4e8944cfbd2fd | enterprise | 1 | 48 | paid | 125.94
uci-f-0ec427f564a1b5f658504777 | enterprise | 4 | 40 | fraudulent | 600.0
uci-f-0eee2a0a1b03aa51c4582a10 | enterprise | 2 | 33 | paid | 576.1
uci-f-0f07f120d7c10bf586e5379a | enterprise | 0 | 34 | paid | 534.7
uci-f-100c932c6d1b4a7d245a852a | enterprise | 0 | 56 | paid | 327.19
uci-f-1075ace4a56fc4f48ba7f716 | enterprise | 4 | 31 | paid | 7.9
uci-f-10a4eed50177a091e721d4e1 | enterprise | 3 | 48 | fraudulent | 394.88
uci-f-10dd931432096eee4ac26610 | enterprise | 4 | 33 | paid | 1588.16
uci-f-1193f080e526201f563fa8b3 | enterprise | 1 | 38 | paid | 2366.12
uci-f-119994e63a7b596bfd4c8a25 | standard | 1 | 59 | paid | 532.5
uci-f-126a534154c27fe2d1425986 | standard | 1 | 33 | paid | 308.3
uci-f-13138bf424bc059f9c77031c | enterprise | 3 | 33 | paid | 304.0
uci-f-134ef7890f84be9d5cefa844 | enterprise | 3 | 69 | paid | 88.8
uci-f-136f7c293b199bb422da76a8 | enterprise | 3 | 55 | paid | 969.74
uci-f-14b381c19dd3f934f7c310fc | standard | 2 | 150 | paid | 160.08
uci-f-153e6c30219c6fdf1c76f45a | enterprise | 3 | 35 | paid | 700.31
uci-f-154fed5cd52c6bc22825b735 | standard | 1 | 32 | paid | 962.97
uci-f-1598112fd9c755d08a2b5ad6 | enterprise | 1 | 34 | fraudulent | 108.0
uci-f-15acc94d299558e93355492c | enterprise | 2 | 40 | paid | 310.8
uci-f-1701ff28fcccaf3ca4ebf797 | enterprise | 1 | 67 | paid | 731.6
uci-f-174ea22fd662cee0f531a91c | standard | 0 | 76 | paid | 345.99
uci-f-18366c93d8837200e095fc3d | enterprise | 0 | 69 | paid | 656.85
uci-f-184fa8420c18bbcdb622def3 | standard | 2 | 50 | fraudulent | 612.4
uci-f-18dccc2d6ae10f1399683427 | standard | 0 | 57 | paid | 291.5
uci-f-194b4ff63060aae693a02631 | standard | 1 | 45 | paid | 272.95
uci-f-1a9b44f14069de0852896504 | enterprise | 0 | 80 | paid | 393.65
uci-f-1abf7af2deed194bf9ded2db | standard | 1 | 43 | paid | 190.9
uci-f-1ae9f2ddb6ad7ae7acae081b | standard | 1 | 36 | paid | 635.5
uci-f-1bab6d43d2ba1d9d7738a6b7 | standard | 0 | 51 | paid | 807.02
uci-f-1c262e1ecb4ac3b16eac3d99 | standard | 0 | 32 | paid | 421.26
uci-f-1c7474986a81ca8a5f1bd32a | standard | 1 | 456 | paid | 217.48
uci-f-1cd303024d0c864bc28e0414 | standard | 2 | 167 | fraudulent | 953.5
uci-f-1d863769726def26d66716a9 | standard | 1 | 61 | paid | 39.12
uci-f-1dd725bffd73453dfe5cb870 | enterprise | 2 | 61 | paid | 465.84
uci-f-1e6c9eebc450a11faee8c405 | standard | 4 | 41 | paid | 190.35
uci-f-1ece4ed72ce2e3d9e73caf1c | standard | 2 | 83 | paid | 428.4
uci-f-1f855ce5179407c5b6ba8d06 | standard | 0 | 45 | paid | 309.5
uci-f-1fa902f87bf5f9aa53812950 | standard | 1 | 34 | paid | 254.4
uci-f-1fadde6e8b73f9c09b0bf37a | standard | 0 | 78 | paid | 48.96
uci-f-1fb5ef521513d1473c0d00fe | standard | 1 | 67 | paid | 462.75
uci-f-1ffc9860576eee5413488f59 | standard | 1 | 59 | paid | 1026.72
uci-f-202f701e31a45f7d3c55fd20 | standard | 0 | 46 | fraudulent | 143.48
uci-f-205e1f2c23378d3bf4c4185f | standard | 0 | 40 | paid | 610.25
uci-f-2084785ec71772c6ef314bf0 | standard | 0 | 131 | paid | 137.1
uci-f-221f2748fb79ddf299b5f2d0 | enterprise | 4 | 149 | paid | 17.0
uci-f-222f8a57d63472160f4bd457 | enterprise | 7 | 132 | paid | 474.54
uci-f-225039bcd93269bb3e3cefaa | enterprise | 0 | 73 | fraudulent | 354.29
uci-f-229b6e067e270a96e89dc3e6 | enterprise | 1 | 107 | paid | 250.0
uci-f-22a0855e8d103d51c2faffee | standard | 0 | 114 | paid | 818.29
uci-f-22c4bb7b0e25dfc9cd404e66 | enterprise | 2 | 97 | paid | 142.31
uci-f-22e5d93dfe8e5cbb6af6b098 | standard | 1 | 62 | fraudulent | 105.08
uci-f-24af59a1a0b19387c706584c | standard | 3 | 80 | paid | 180.48
uci-f-24fb10c0add9c7c996dc85f8 | enterprise | 0 | 70 | fraudulent | 897.8
uci-f-25bc9796bd3954353c2453c7 | standard | 1 | 34 | paid | 272.76
uci-f-25e9be56eb8294f523438942 | standard | 1 | 130 | fraudulent | 615.64
uci-f-26249e0f630cbd8e9a673581 | enterprise | 4 | 66 | paid | 847.04
uci-f-263176e7e69115f86171e640 | enterprise | 5 | 66 | fraudulent | 1870.11
uci-f-26a6e69ed54a5f04eb48f1da | standard | 1 | 45 | paid | 1340.32
uci-f-26a99b885175e506ac51129c | enterprise | 1 | 133 | fraudulent | 277.5
uci-f-26e7d9e1d520da1c91be7e75 | enterprise | 2 | 93 | fraudulent | 809.58
uci-f-27f8192e79cd2211d5f825f6 | standard | 0 | 37 | paid | 382.2
uci-f-29c6d243681ec523260b2be9 | standard | 4 | 105 | fraudulent | 128.13
uci-f-2a22dd6d63d109821991dce0 | enterprise | 1 | 61 | paid | 487.3
uci-f-2a3bae163270731adf7c2d80 | enterprise | 1 | 98 | paid | 287.26
uci-f-2a7b07a644b51f571d5c51b6 | enterprise | 5 | 141 | paid | 663.96
uci-f-2ac883b3d953961f3fb72cda | standard | 3 | 168 | paid | 183.25
uci-f-2c8deaae7648775f3e77157c | enterprise | 1 | 64 | paid | 401.49
uci-f-2ce03cc5ba40ad33b9462446 | standard | 1 | 182 | paid | 183.56
uci-f-2e2c11f18c38f227c58a65b3 | enterprise | 2 | 259 | fraudulent | 306.0
uci-f-2ecee0473c722b138fbfe53e | enterprise | 3 | 87 | paid | 326.3
uci-f-2efce0200dbf6202e3d13bec | enterprise | 3 | 259 | paid | 4376.25
uci-f-31d03d166cb5f438a5084fa0 | enterprise | 1 | 68 | fraudulent | 286.35
uci-f-3217839269c56cde7085cce7 | standard | 0 | 64 | fraudulent | 224.98
uci-f-3233ca4fa86126d59e2a17d9 | enterprise | 4 | 101 | paid | 514.48
uci-f-32a0d084c3faad7749a2cc5d | standard | 0 | 246 | paid | 1126.0
uci-f-338ed71e031da9b298a0bad9 | standard | 1 | 92 | paid | 313.8
uci-f-34a3549aa0b9fa306d79eea8 | standard | 1 | 287 | paid | 10.08
uci-f-36ba02d01770745b0a2d9d4d | standard | 0 | 61 | paid | 325.44
uci-f-36dcaf115805b76b69225072 | enterprise | 0 | 73 | fraudulent | 169.5
uci-f-36f27f09f926efd99e831b2b | enterprise | 1 | 261 | paid | 1568.87
uci-f-39cdd5b6c1ba3e428bd9d256 | standard | 1 | 160 | fraudulent | 421.26
uci-f-3a0aa42fca44acb02277d26c | standard | 1 | 176 | paid | 299.7
uci-f-3dcce8ab51036156d4057495 | enterprise | 3 | 102 | paid | 324.05
uci-f-3eaefbb2dae949c0ddf897fd | standard | 0 | 87 | paid | 402.5
uci-f-40934c610ef75a65b05c7bd9 | standard | 2 | 75 | paid | 97.25
uci-f-45983a264e9b1c67be82b936 | enterprise | 0 | 151 | paid | 1552.9
uci-f-486a33a313310600e180e2c5 | standard | 2 | 63 | paid | 141.36
uci-f-491f176e31a21adcdc81ce26 | standard | 3 | 65 | paid | 75.8
uci-f-4aaaacfd62574a23b8503d4b | standard | 2 | 65 | paid | 75.8
